"관광타입","음식점"
"음식점명","강해일"
"개요","안녕하세요. 저희 강해일 횟집은 다양한 메뉴를 제공하는 참돔 전문점으로 저희만의 맛을 전해 드리고자 노력하고 있습니다. 재료 선별 하나에도 정성을 들여 늘 엄선된 음식 재료만을 사용하여 고객 여러분께서 신뢰할 수 있는 음식이 될 수 있도록 하고 있으며, 또한 어머니의 손맛과도 같은 정갈한 음식 조리로 행복의 맛을 전해 드리고 있습니다. 또 저렴한 음식값으로 부담 없이 저희 매장에 오실 수 있도록 배려하고 있습니다. 최고의 맛으로 최상의 서비스를 드리고자 늘 노력하는 강해일횟집이 되겠습니다. 감사합니다. 인스타그램 이벤트 인스타그램에 강해일 인증샷 찍어주시면 음료수 or 소주 서비스 드리고 있습니다. 대가원, 돈꿀꺽표선점이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 14"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 14"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-31"
"대표번호","064-787-7270"
"영업시간","10:00 - 23:00"
"휴무일","없음"
"취급메뉴","강해일스페셜, 갈치구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 재료가 신선해요, 친절해요, 가성비가 좋아요"
