"관광타입","음식점"
"음식점명","제주한판횟집 산방산점"
"개요","제주 현지의 싱싱한 해산물을 현지인과 관광객들에게 가성비 좋게 다양하게 선보인다. 고급스러운 돔베 위에 옵션 별로 한판 듬뿍 담아내어, 눈까지 즐겁다. 고등어 양념장은 5년 숙성된 씨 간장 베이스에 다양한 양념을 곁들였고, 냉장고에 7일간 숙성, 감칠맛을 배가 되게 하였다. 특히 당일 공수한 해산물을 한정 판매하여, 당일 소진될 수 있도록 싱싱한 재료 만을 고집한다. 1일 10판에서 15판 한정 판매로 하니, 꼭 드시고 싶은 메뉴는 미리 예약하시는 것을 추천 드립니다. 제철 또는 신선한 식자재에 따라 메뉴 변동 됩니다. 제주542펜션과 인접해 있습니다. "
"주소","제주 서귀포시 안덕면 사계로114번길 87"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계로114번길 87"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 846"
"대표번호","0507-1492-9901"
"영업시간","12:00-22:00"
"휴무일","없음"
"취급메뉴","모듬회 한판, 딱새우회 돔베"
"주차시설 유무","있음"
"리뷰키워드","인테리어가 멋져요, 음식이 맛있어요, 재료가 신선해요, 양이 많아요, 특별한 메뉴가 있어요"
