"관광타입","음식점"
"음식점명","낙지네 "
"개요","구 중문 시골길 위치는 서귀포 중학교 뒷 골목에 있습니다. 포장 가능합니다. 포장 시 낙지가 시간이 지나면 작아집니다. 맛있게 드시려면 포장보다는 매장에서 드시는 걸 추천 드립니다. 저희 가게 낙지볶음은 밥에 같이 비벼 먹기 좋은 사이즈의 낙지로 큰 낙지가 아닌 중간 사이즈의 낙지 입니다. 낙지네 방문해주신 모든 분들 행복하세요. 서귀포중학교, 정방폭포, 포차분식, 뷰티엘르가 인접해 있습니다. "
"주소","제주 서귀포시 동부로 22"
"주소(도로명)","제주특별자치도 서귀포시 동부로 22"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 115-4"
"대표번호","064-738-0986"
"영업시간","11:00 - 20:00"
"휴무일","매주 토요일, 공휴일"
"취급메뉴","낙지볶음, 공기밥"
"주차시설 유무","없음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요, 양이 많아요"
