"관광타입","음식점"
"음식점명","장수애섬식당 "
"개요","6월부터 매주 수요일 휴무, 명절은 운영합니다. 제주산 갈치요리 전문점 장수애섬식당 입니다. 1. 저희는 오로지 품질 좋은 제주산 생갈치만 사용하여 요리합니다. 2. 가게를 소규모로 운영하기 때문에 손님 한 분 한 분 정성껏 요리해드립니다. 3. 갈치조림 2인 이상 주문하시면 제육볶음을 서비스 반찬으로 드립니다. 4. 갈치조림은 매콤한 맛을 기본으로 하며 주문 시 말씀 해 주시면 순한 맛도 가능합니다. 5. 매일 매일 공수되는 신선한 재료로 요리하여 재료 마감 시 조기마감 할 수 있으니 예약시 전화 주시면 더 감사하겠습니다. 제주도와 서귀포 전통 갈치조림의 진미 장수애섬식당에서 맛보세요. 동절기 운영시간은 09시 30분 부터 21시까지입니다. 동절기, 하절기 운영시간이 다르니 참고해주세요. 주차안내 가게 옆으로 20M 거리에 무료주차장 이용가능, 가게 주변 도로에도 주차가능합니다. 주차안내 가게 옆으로 20M 거리에 무료주차장 이용가능, 가게 주변 도로에도 주차가능합니다.  천지연폭포에서 차로 3분내 거리에 위치, 서귀포 항 앞에 위치, 이중섭거리, 서귀포 올레시장, 정방폭포에서 차로 5분내 거리에 위치해 있습니다. 국수사랑이 인접해 있습니다. "
"주소","제주 서귀포시 솔동산로 30"
"주소(도로명)","제주특별자치도 서귀포시 솔동산로 30"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 644-11"
"대표번호","0507-1388-2999"
"영업시간","09:30 - 21:30"
"휴무일","매주 수요일 "
"취급메뉴","갈치조림, 갈치조림_고등어구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 양이 많아요, 가성비가 좋아요"
