"관광타입","음식점"
"음식점명","깔루아"
"개요","한 눈에 들어오는 산방산 뷰를 보면서 식사하실 수 있고 매장 입구 앞에 바로 주차 가능합니다. 상가 내 분수대 앞에서 식사하실 수 있는 테라스 포장을 하셔도 산방산을 보며 드실 수 있는 야외 테라스 인조 잔디가 설치되어있습니다. 식사 후 매장 옆 오락실 게임장이 있으며 즐거운 시간을 보내실수 있습니다. 용머리생선구이, 어뮤즈스튜디오가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로216번길 31"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로216번길 31"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 126-2"
"대표번호","0507-1484-2268"
"영업시간","11:30 - 22:00"
"휴무일","매주 목요일 "
"취급메뉴","새우베이컨 크림 파스타, 새우베이컨 로제파스타"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 가성비가 좋아요, 재료가 신선해요, 특별한 메뉴가 있어요"
