"관광타입","음식점"
"음식점명","제주칼국수 장수상회"
"개요","보말칼국수, 지슬칼국수, 전복장, 전복김치, 보말죽을 판매하고 있어요. 매장의 모든 메뉴를 맛 볼 수 있는 만찬이 인기에요. 예약은 오전 11시 한타임, 한팀만 가능해요. 노쇼방지를 위해 부득이하게 예약 시에는 선 결재를 받고 있어요. 주차는 네이버 지도로 검색하시면 매장 바로 앞에 주차가 가능하세요. 최대 식사 가능 인원은 32명이에요. 튀, 성읍뚱보식당이 인접해 있습니다."
"주소","제주 서귀포시 표선면 성읍정의현로22번길 20-1"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로22번길 20-1"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 987-1"
"대표번호","0507-1363-4746"
"영업시간","11:00 - 14:30"
"휴무일","매주 일요일"
"취급메뉴","보말칼국수, 보말죽"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 양이 많아요, 인테리어가 멋져요, 특별한 메뉴가 있어요"
