"관광타입","음식점"
"음식점명","바스메목장원식당 "
"개요","반갑습니다. 바스메를 찾아주셔서 감사합니다. 저희 바스메는 한국인들이 쉽게 접하지 못 하는 말고기 요리 음식점 입니다. 말고기는 소와 같은 채식성 육류의 일종으로 소 보다 높은 육질과 영양을 가지고 있습니다. 바스메에서는 처음으로 육지에 상륙한 말고기에 대한 다양한 요리로서 최선을 다해 손님 여러분을 모실 준비가 되어 있습니다. 손님 한 분 한 분께 정성을 다하여 모실것을 약속드립니다. 고우니 가든에서 말고기의 맛을 느껴보십시오. 감사합니다. 97번 동부관광도로 조랑말타운 건너편에 위치합니다. 바다야, 제주성읍마을구경하는집이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 번영로 2524"
"주소(도로명)","제주특별자치도 서귀포시 표선면 번영로 2524"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 2632-1"
"대표번호","064-787-3930"
"영업시간","11:30 - 20:30"
"휴무일","없음"
"취급메뉴","말고기코스, 말고기육회 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 양이 많아요, 매장이 넓어요, 특별한 메뉴가 있어요"
