"관광타입","음식점"
"음식점명","제주흑돈세상수라간 표선점"
"개요","귀하고 귀한 제주산 흑돼지를 직접 농장 운영하는 곳으로 믿고 안심하고 먹을 수 있는 국내산 제주 흑돼지를 맛볼 수 있도록 운영하고 있습니다. 저희 제주흑돈세상수라간은 여행객들보다는 제주 현지인들의 단골이 정말 많은 곳이며 직원들의 친절함과 빠른 서비스 그리고 고기를 맛있게 드실 수 있도록 직접 구워드리는 서비스를 진행하고 있습니다. 또한, 밑반찬들은 고기와 곁들이기 좋은 신선한 야채들을 종류별로 다양하게 준비해서 푸짐하고 건강한 식사를 하실 수 있도록 항상 노력하고 힘쓰고 있습니다. 코코티에가 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 23"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 23"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 45-1"
"대표번호","064-787-8588"
"영업시간","12:00 - 22:00"
"휴무일","매주 일요일 "
"취급메뉴","비빔국수, 수라간생구이"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 매장이 넓어요, 매장이 청결해요"
