"관광타입","음식점"
"음식점명","황금성 "
"개요","안녕하세요. 두루치기 전문점 황금성입니다. 무한리필이 가능하며, 민속마을 내에서만 판매되는 좁쌀막걸리도 맛보실 수 있습니다. 감사합니다. 매장 전화번호는 064 787 6444 입니다. 보다 더 맛있게 드시는 방법은 두루치기 드실 때 밑반찬으로 나오는 고사리와 같이 넣어 볶아 드시면 더욱 맛있게 맛보실 수 있습니다. 위치 안내는 성산일출봉에서 민속마을 방향으로 20분거리, 민속마을 내에 위치해 있습니다. 일출명가, 굿마운틴이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 서성일로 95 황금성식당"
"주소(도로명)","제주특별자치도 서귀포시 표선면 서성일로 95"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 472-1"
"대표번호","010-3696-0229"
"영업시간","10:00 - 19:00"
"휴무일","없음"
"취급메뉴","흑돼지 두루치기, 옥돔정식"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 재료가 신선해요, 매장이 넓어요, 가성비가 좋아요"
