"관광타입","음식점"
"음식점명","통갈치구이조림사계바다 제주산방산점"
"개요","안녕하세요. 통갈치조림 전문점 사계바다 대표 목순영입니다. 봄 여름 가을 겨울 계절별로 달라지는 바다의 모습을 가장 가까이서 볼 수 있는제주 해안도로 사계해변 앞에 위치하고 있습니다. 해안도로 중에서도 뷰가 가장 아름답다고 자부할 수 있습니다. 사계바다에만 있습니다. 제주 원조 해물통갈치조림다운 맛의 비결은 직접 타고 간 어선으로 잡아와 신선한 자연산 해산물들에 있습니다. 제주도에서 가장 제주스러운 곳입니다. 친구, 연인, 가족 누구랑 와도 잊을 수 없는 감동 지난 10여 년 동안 꾸준히 운영하면서 갈치에 본연의 맛을 지키고자 단 하루도 쉴 틈 없이 이렇게 달려왔습니다. 앞으로도 이 몸이 다하는 날까지 제주 산방산 맛집 타이틀을 지키며 더 좋은 서비스로 보답하겠습니다. 감사합니다. 뷰스트, CU가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 형제해안로 26"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 형제해안로 26"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 2147-13"
"대표번호","064-794-5501"
"영업시간","10:30 - 22:00"
"휴무일","전화문의 "
"취급메뉴","해물통갈치조림, 문어통갈치조림 "
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 넓어요, 뷰가 좋아요"
