"관광타입","음식점"
"음식점명","덕성원 "
"개요","서귀포 최초의 중식당인 저희 덕성원은 3대가 운영하는 전통 중식당으로 신선한 재료와 오래된 전통과 노하우로 정성을 다해 운영하고 있습니다. 편리한 주차 시설과 60명을 수용 할 수 있는 넓은 방이 있으며, 항상 예약이 가능하시니 많은 이용 바랍니다. 장인의 맛을 느낄 수 있는 덕성원에 오시면 만족과 행복으로 보답해 드리겠습니다. 많은 방문 부탁 드립니다. 감사합니다. 꽃게 짬뽕, 삼선 고추짬뽕, 탕수육, 꿩깐풍기 전문점입니다. 시봉포차, 대향연탄구이가 인접해 있습니다. "
"주소","제주 서귀포시 태평로401번길 4"
"주소(도로명)","제주특별자치도 서귀포시 태평로401번길 4"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 474"
"대표번호","0507-1394-2410"
"영업시간","11:00 - 21:00"
"휴무일","없음"
"취급메뉴","짜장면, 꽃게짬뽕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 매장이 넓어요, 친절해요, 특별한 메뉴가 있어요"
