"관광타입","음식점"
"음식점명","서광보말칼국수"
"개요","저희 서광보말칼국수는 보말칼국수에 들어가는 면은 생 톳이 들어가서 검은색을 띄고 생면이라서 정말 쫄깃한 식감을 자랑하는 집입니다. 자극적이지 않고, 건강한 맛을 느낄 수 있어서 아침식사 대용과 해장 대용입니다. 그리고 아이들 식사에도 제격입니다. 보말은 바다고동이라고 하는데 썰물이 오가는 청정 제주해안 돌 밑부분에서 채집할 수 있고, 해초만 먹고 자라는 보말인지라 무지방, 고단백, 칼숨 , 철분에 영양이 풍부해 환자분들에게도 좋다고 합니다. 미네랄이 풍부해서 간, 위을 보호하니 숙취해소 에도 정말 좋습니다. 저희 집은 재료가 소진되면 일찍 문을 닫을 수 있으니, 일찍 오셔서 청정 제주의 별미, 보말칼국수 드시러 오십시오. 리얼공인중개사사무소가 인접해 있습니다. "
"주소","제주 서귀포시 안덕면 중산간서로 1882"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 중산간서로 1882"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 716-1"
"대표번호","064-794-9346"
"영업시간","09:00 - 19:30"
"휴무일","없음"
"취급메뉴","보말칼국수, 성게미역국"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 가성비가 좋아요"
