"관광타입","음식점"
"음식점명","성읍칠십리식당"
"개요","성읍민속마을에서 질 좋은 흑돼지고기를 먹을 수 있는 곳입니다. 고기를 주문하면 감귤나무초벌구이실에서 노릇하게 초벌되어 나와 맛이 더욱 좋다. 분위기와 반찬 모두 시골의 소박한 맛을 느낄 수 있다. 같이 나오는 전과 두툼한 오겹살에 동동주를 함께 먹으면 그 맛이 일품이다. 후회 없는 맛을 느낄 수 있습니다. 광남사가, 옛집이 인접해 있습니다."
"주소","제주 서귀포시 표선면 성읍정의현로 74"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로 74"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 580"
"대표번호","064-787-0911"
"영업시간","11:00 - 20:00"
"휴무일","전화문의"
"취급메뉴","제주토종흑돼지 흑전지, 제주흑돼지목오겹살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 재료가 신선해요, 주차하기 편해요"
