"관광타입","음식점"
"음식점명","명호돗갈비 중문본점"
"개요","비스트로오대평, 스쿠버라운지와 인접해 있습니다. 돗, 제주의 방언으로 돼지를 뜻해요. 제주에서는 가장 맛있는, 돼지생갈비를 돗갈비라고 부릅니다. 육지에서는 귀한 돼지생갈비지만, 제주는 도축과 가공의 용이함 덕분에 신선하고, 질 좋은 돼지의 수급이 좋아요. 친환경 농장의 가장 품질 좋은 돼지 만을, 빠르고 신선한 상태로 손님 상에 올립니다. 제주에서 가장 맛있는 돼지고기는, 이제 곧 드시는 명호돗갈비입니다."
"주소","제주 서귀포시 안덕면 대평로 51"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평로 51"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 913-3"
"대표번호","0507-1372-5581"
"영업시간","12:00-22:00"
"휴무일","없음"
"취급메뉴","돗갈비, 황게토장찌개"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 특별한 메뉴가 있어요, 뷰가 좋아요"
