"관광타입","음식점"
"음식점명","당포로나인돈카츠"
"개요","안녕하세요. 당포로나인 돈카츠입니다. 본 음식점은 제주 표선 해비치해수욕장에 위치해 있으며 제주의 유명 식재료를 사용해 돈카츠와 콜라보된 메뉴를 선보이고 있습니다. 저희는 모든 소스 돈까스, 샐러드, 타르타르 등과 육수 우동, 모밀을 직접 만들고 있으며 아이들이 먹는 음식을 부모의 마음으로 건강하고 안전한 음식만을 제공할 것을 약속드립니다. 해비치해수욕장, 해비치호텔, 제주 민속촌 도보 1분 거리에 위치하고 있으며 제주도 그리고 표선을 방문하시면 꼭 들러보세요. 야외석도 운영하고 있으며 네이버 예약하시면 별채 이용가능하시며 그 외 야외 자리는 날씨 상황에 따라 이용여부가 결정되며 예약없이 오시는 대로 드리고 있습니다. 단 야외는 셀프로 배식과 퇴식을 하셔야 하니 이해부탁드립니다. 정원에서 아이들이 좋아하는 그네, 정자 등 놀거리도 풍부해 지루하지 않게 즐길 수 있으며 정자에서 바라보는 오션뷰도 꼭 놓치지 마세요. 식사 후는 당포로나인 카페서 음료 20프로 할인 받아 이용가능하니 놓치지 마세요. 감사합니다. 칠돈가, 해비치 엘마르 게스트하우스가 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 9"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 9"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 43-1"
"대표번호","0507-1330-8286"
"영업시간","11:00 - 20:30"
"휴무일","매주 일요일"
"취급메뉴","치즈콤보카츠, 모듬카츠"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 청결해요, 뷰가 좋아요, 재료가 신선해요"
