"관광타입","음식점"
"음식점명","표선해비치에갓더라면"
"개요","제주도의 신선한 해물을 사용했으며 라면 육수는 진부령 황태머리와 소스를 개발해 사용하고 있어서 라면 국물이 시원하고 구수합니다. 해물파전은 밀가루를 조금만 사용해서 아주 바삭하고 맛나답니다. 믿고 찾아주세요. 실망하시는 일 없도록 늘 최선을 다해 대접하겠습니다. 재료 소진 시 조기 마감합니다. 제주민속촌, 웨이브버거, 마이에스테가 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 580"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 580"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-47"
"대표번호","0507-1475-9803"
"영업시간","07:00/08:00-17:00/20:00"
"휴무일","매주 화요일 "
"취급메뉴","문어해물라면, 해물파전"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 특별한 메뉴가 있어요, 양이 많아요"
