"관광타입","음식점"
"음식점명","조조모모"
"개요","서귀포시 난드르로 17, 조조모모를 찾아주셔서 정말 감사드립니다. 자차 이용시 서귀포시 안덕면 창천리 843다시12 검색, 무료 주차장 주소입니다. 주차 후 바다를 등지고 도보 1분 거리에 있습니다. 버스 이용시 531번 버스 종점 대평리에 내려 바로 보이는 편의점 오른쪽 골목으로 도보 2분 거리에 있습니다. 이치비민박, 소규모테이블이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 난드르로 17"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 난드르로 17"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 812-1"
"대표번호","010-9266-9553"
"영업시간","11:00 - 21:00"
"휴무일","매주 월요일"
"취급메뉴","돈코츠라멘, 탄탄멘"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 혼밥하기 좋아요, 친절해요, 가성비가 좋아요, 특별한 메뉴가 있어요"
