"관광타입","음식점"
"음식점명","탐라한상 "
"개요","안녕하세요. 어머니와 아들이 운영하고 있는 탐라 한상입니다. 저희 탐라한상의 특색은 제주도의 대표 음식을 한 상에 다 먹을 수 있다는 게 장점인 식당입니다. 대표 음식인 갈치조림, 갈치구이, 돔베고기 등을 고등어회, 딱새우와 함께 한 상에 제공 하고 있습니다. 선상에서 직접 납품 받는 갈치와 제주산 생돈육을 사용한 돔베고기 등 신선한 제품과 친절한 서비스를 제공해 드릴 것을 약속 드립니다. 찾아주셔서 감사합니다. M STAY 호텔 주차장 앞, 올레 시장에서 5분거리, 베네치아 호텔 맞은편입니다. 올래국수, 오시오가 인접해 있습니다. "
"주소","제주 서귀포시 태평로353번길 22-5"
"주소(도로명)","제주특별자치도 서귀포시 태평로353번길 22-5"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 432-8"
"대표번호","064-733-4945"
"영업시간","10:00 - 22:00"
"휴무일","전화문의 "
"취급메뉴","갈치조림 한상, 돔베고기 한상"
"주차시설 유무","있음"
"리뷰키워드","친절해요, 음식이 맛있어요, 재료가 신선해요, 매장이 청결해요, 양이 많아요"
