"관광타입","음식점"
"음식점명","새물국수"
"개요","100년 넘게 제주에서 살아온 현지인 가족이 면 뽑는 집, 저희는 제주 새물국수입니다. 저희는 직원이 친절하다, 음식이 맛있다, 육수가 끝내준다, 제주 산방산 근처에 있는 음식점 중 최고다 라는 뻔한 말은 하지 않겠습니다.  이런 건 제주도 맛집이라면 당연히 갖춰야 할 덕목이니까요. 저희 제주 새물국수에 오시면 딱 3가지에 놀라실 겁니다.  첫 번째, 제주도 현지인이 운영하는 맛집 입니다. 이미 많은 분들이 아시겠지만 지금 유명 제주도의 관광지에는 내륙 분들이 내려와 내륙 스타일대로 음식을 하고 있는 경우가 많습니다. 제주도까지 오셔서 제주도에서 먹는 서울 음식을 드시고 계시는 거죠. 하지만 저희 새물국수는 100년 넘게 제주도에서 살아온 현지인 가족들이 운영하는 국수집이기에 제주 본연의 맛을 그대로 살렸습니다. 특히 베스트셀러인 고기국수에는 제주 전통 스타일에 맞게 돼지고기 수육을 올려드리고 있고, 스테디셀러인 비빔국수에는 참 숯으로 훈연한 돼지고기를 올려드리고 있습니다. 속 좁은 사람처럼 한두조각 올려드리는 게 아닙니다. 가위로 짤라 드셔야 할 만큼 넉넉한 양을 드리고 있습니다. 이 부분은 백번 글로 설명하는 것보다 사진으로 보시는 게 훨씬 감명 받으실 겁니다. 네이버나 인스타에 새물국수를 검색해서 봐주세요. 자신있습니다. 두 번째, 계절마다 다른 맛이 있는 제주 맛집 입니다. 오션뷰 맛집은 많습니다. 마인틴 뷰 맛집도 많습니다. 하지만 사계절 내내 이쁜 맛집은 드뭅니다. 저희 새물국수처럼요. 봄에는 핑크빛 벚꽃과 함께 국수를 드실 수 있고, 여름에는 용천수에 발을 담그면서 먹거나 바다를 보며 드실 수도 있습니다. 가을에는 단풍과 함께 물 들며 센치하게 국수를 드실 수 있고, 겨울에는 노오란 유채꽃 향기와 함께 제대로 된 국수를 즐기실 수도 있죠. 사계절 내내 다른 매력이 있는 저희 새물국수를 찾아주세요. 즐거운 경험, 색다른 경험만을 선사하겠습니다. 세 번째, 오히려 동반자가 좋아하는 식당 입니다. 저희 새물국수에 오신 분들이 하나 같이 하시는 말씀이 있습니다. 저보다 이 사람이 더 좋아하네요. 가족과 온다면 엄빠보다 아이들이 더 좋아한다고 신기해하시고, 부모님과 같이오면 본인보다 부모님이 더 좋아한다고 좋아하시고, 연인과 함께 오면 나보다 연인이 더 잘 먹는 다고 좋아하는 가게가 바로 저희 새물 국수입니다. 그 이유가 뭘까요. 간단합니다. 누가 먹어도 부담스럽지 않고 깔끔하며 제주 현지인이 만드는 국수이기 때문에 어디서도 경험해보지 못한 맛이기 때문입니다. 내 동반자에게 행복을 주고 싶다면 저희 새물국수로 방문해주세요. 새물국수를 나갈 때 행복한 웃음을 보실 수 있을 겁니다. 저희는 제주도에서 가장 유명한 음식점은 아닙니다. 가족이 운영하는 자그만한 식당이기에 너무 유명해지면 음식의 퀄리티가 떨어질 수 있기 때문이죠. 그래서 저희는 입소문만으로만 가게를 운영하고 있습니다.  제주여행을 오시는 분들이 감사하게도 블로그 후기에 저희 가게 이야기를 잘 써주셔서 손님이 많이 오고 계십니다. 그래서 그런지 가끔 웨이팅이 생기기도 하더라구요. 그러니 방문 전에 위에 적혀있는 전화번호로 연락 한번 하고 와주세요. 웨이팅이 있는 지 없는지 바로 알려드리겠습니다. 닭발치킨먹고, 하동경로당이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 화순해안로 63"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순해안로 63"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 847-1"
"대표번호","0507-1494-6100"
"영업시간","10:00 - 19:00"
"휴무일","전화문의 "
"취급메뉴","고기국수, 비빔국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 양이 많아요, 가성비가 좋아요"
