"관광타입","음식점"
"음식점명","스카이 온 파이브 다이닝"
"개요","제주선더블랙, 메리어트관과 인접해 있습니다. 스카이 온 파이브 다이닝에서 셰프가 엄선하여 최상급의 식재료로 준비한 한식, 중식, 일식, 양식은 물론 제주 특산물을 사용한 스페셜 메뉴를 환상적인 뷰와 함께 경험해 보시기 바랍니다. 디너에는 6개의 라이브 스테이션에서 셰프가 직접 요리하여 선보이는 프리미엄 메뉴를 무제한 와인, 생맥주와 함께 즐겨보세요. 핑거 푸드, 샤퀴테리와 치즈처럼 와인과 최상의 밸런스를 자랑하는 페어링 디쉬부터 신선한 제철 해산물과 핫 그릴 스테이션까지 차별화된 미식 경험의 기회를 선사합니다."
"주소","제주 서귀포시 안덕면 신화역사로304번길 38"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 신화역사로304번길 38"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 산 24"
"대표번호","064-908-1200"
"영업시간","07:00 - 21:30"
"휴무일","없음"
"취급메뉴","초밥, 스테이크"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 청결해요, 메뉴 구성이 알차요, 재료가 신선해요"
