"관광타입","음식점"
"음식점명","우리동네가시리"
"개요","항상 직접 장 봐온 재료들로 소스, 반찬, 육수, 드레싱 등 하나부터 열까지 직접 만들고 있습니다. 공정무역 비정제설탕 마스코바도와 지역에서 생산하는 꿀시럽을 활용한 음료와 태국, 네팔, 인도 등지에서 온 옷가지, 소품들을 한 번에 만나보세요. 수요일 휴무, 식사마감 18시 30분, 재료소진 시 식사 일찍 마감합니다. 방문 전에 전화 주세요. 하절기 19시부터 22시까지 PUB운영 병맥주 간단한 안주 있습니다. 가시리 리사무소 앞 가시식당 옆 로터리에 위치해 있습니다. 가시식당, 가시리새마을문고가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 중산간동로 5219"
"주소(도로명)","제주특별자치도 서귀포시 표선면 중산간동로 5219"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 가시리 1898-1"
"대표번호","0507-1405-0319"
"영업시간","10:00 - 19:00"
"휴무일","매주 수요일"
"취급메뉴","제주수제등심돈까스, 냉국수"
"주차시설 유무","없음"
"리뷰키워드","없음 "
