"관광타입","음식점"
"음식점명","홀가분키친흑돼지돈까스"
"개요","홀가분키친은 부부가 둘이서 운영하는 볕이 예쁜 소담한 가게로 제주의 맛과 정을 드립니다. 1. 홀가분키친은 매일 아침 공수해온 최고 등급 흑돼지로만 요리하기 때문에 재료 소진 시 조기 마감합니다. 2. 홀가분키친은 슬로우 푸드입니다. 주문 후 조리가 시작되기 때문에 다소 시간이 걸릴 수 있습니다. 제주 여행을 여유롭게 즐기시며 기다려주시면 더 맛있게 준비해드리겠습니다. 3. 감귤 나무로 둘러싸인 예쁜 돌담 정원을 보며 식사할 수 있습니다. 가게 한켠으로 큰 유리 통창이 있어서 사진찍어도 예쁘게 나옵니다. 4. 흑돼지돈까스는 흑돼지육즙을 즐길 수 있도록 두툼하게 요리합니다. 비빔국수는 특제 소스를 사용하여 매콤한 맛이 매력입니다. 5. 홀가분키친은 제주의 여유와 맛을 느낄 수 있는 작은 가게 입니다. 메뉴 하나하나 정성을 다해 제공하겠습니다. 창고내음식점, 창고내문화회관에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 창천중앙로 53-18 1층 홀가분키친"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 창천중앙로 53-18"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 77-4"
"대표번호","0507-1378-3384"
"영업시간","11:00-15:00/19:30"
"휴무일","없음"
"취급메뉴","수제 흑돼지돈까스, 새우튀김 우동"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 주차하기 편해요, 인테리어가 멋져요, 매장이 청결해요"
