"관광타입","음식점"
"음식점명","초계명가"
"개요","안녕하세요. 초계명가 제주 본점이며 1호점입니다. 2017년 6월에 오픈 했습니다. 초계명가는 순수 사골 원액과 해물 육수 원액을 사용하며 다시다가 1프로도 함유되지 않은 건강한 육수를 사용합니다. 제주 여행 오셔서 맛있는 면 요리가 드시고 싶으시다면 저희 초계명가를 찾아주세요. 맛있는 음식과 친절한 서비스로 보답하겠습니다. 선자살롱, 서로상회에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 대평감산로 38 1층"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평감산로 38"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 885-5"
"대표번호","0507-1430-5656"
"영업시간","08:00-15:30"
"휴무일","매주 수요일"
"취급메뉴","얼큰 초계 콩나물국밥, 초계 콩나물국밥"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 양이 많아요, 가성비가 좋아요"
