"관광타입","음식점"
"음식점명","레오네핏제리아 "
"개요","참나무, 제주 귤나무 장작, 이탈리아 카푸토 밀가루로 직접 반죽해 저온 숙성한 도우로 만드는 이탈리아 나폴리 스타일의 화덕피자, 파스타가게입니다. 레오네만의 스타일로 즐겨보세요. 인스타 leone__pizzeria 입니다. 구 시민회관 주차장에 주차 하시고 서쪽 방향으로 나와서 이디올레에서 우측으로 오시면 하얀건물 1층에 있습니다. 예뻐지는날, 소반이 인접해 있습니다. "
"주소","제주 서귀포시 중동로 26 1층"
"주소(도로명)","제주특별자치도 서귀포시 중동로 26"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 267-1"
"대표번호","010-7767-3306"
"영업시간","11:30 - 21:30"
"휴무일","전화문의 "
"취급메뉴","마르게리따, 고르곤졸라 피자"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 청결해요, 인테리어가 멋져요, 재료가 신선해요"
