"관광타입","음식점"
"음식점명","야문어"
"개요","표선해수욕장 인근에 위치한 문어 해물요리 전문점입니다. 해신탕, 소해물갈비찜, 돌문어덮밥, 흑돼지덮밥, 아보카도명란덮밥 등을 판매합니다. 네비에 서귀포시 표선면 표선리 484번지 입력, 101번 버스 제주은행 정류장 하차후 표선해수욕장 방면 롯데리아 뒷 편으로 도보로 5분이동하시면 있습니다. 카페인, 바타타식탁이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선동서로264번길 22 1층"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로264번길 22"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 484"
"대표번호","0507-1388-0999"
"영업시간","11:00/17:00-22:00/23:00"
"휴무일","첫째 월요일 "
"취급메뉴","해신탕, 소해물 갈비찜"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요, 특별한 메뉴가 있어요"
