"관광타입","음식점"
"음식점명","삼신할망밥상 "
"개요","제주맛집 삼신할망밥상은 제주은갈치를 순살만 포를 떠서 맛나게 튀김을 해드리고, 시래기고등어조림은 겨울에 맛있는 제주 무우청을 수확하고, 손질해서 1년 내내 사용합니다. 제주고유 음식 빙떡과 제주 보릿살로 지은 보리밥, 각종 산나물 장아찌는 29년 오랜 식당 노하우로 저만의 양념을 만들어서 한 상 가득 차려드립니다. 하르방객주집, 삼성컨테이너가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 서성일로 180 삼신할망밥상"
"주소(도로명)","제주특별자치도 서귀포시 표선면 서성일로 180"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 372-3"
"대표번호","064-787-4433"
"영업시간","08:30 - 20:30"
"휴무일","없음"
"취급메뉴","삼신할망밥상, 오름 정식"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 매장이 넓어요, 반찬이 잘 나와요, 재료가 신선해요"
