"관광타입","음식점"
"음식점명","고깃간소미"
"개요","저희 소미식당은 블로그나 리뷰 등 광고 하지 않는 식당입니다. 모든 식재료는 90프로 이상 직접 재배하고 해녀님께 수급합니다. 고기부심 하나로 손님 맞이를 하고 있습니다. 절약한 광고비로 최고 퀄리티의 고기를 맛볼 수 있는 합리적인 가격으로 대한민국 최상급의 한우와 제주흑 암퇘지를 즐길 수 있는 시원하고 쾌적한 고깃간소미에서 최상의 맛을 선보이기 위해 오늘도 최선의 노력을 다하겠습니다. 많은 이용 부탁드려요. 표선해비치호텔 앤 리조트, 미향해장국, 남촌힐, CU가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 표선동서로 138 제2동"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 138"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 1466-2"
"대표번호","070-4647-2692"
"영업시간","12:00 - 22:00"
"휴무일","매주 화요일 "
"취급메뉴","한우특수부위, 제주 흑돼지 암퇘지 근고기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 주차하기 편해요, 매장이 청결해요"
