"관광타입","음식점"
"음식점명","흑사돈"
"개요","흑사돈 드디어 표선 입성했습니다. 청정 제주 명품 흑돼지를 정말 조금만 남기고 저렴한 가격에 제공합니다. 더 이상 흑돼지 비싸게 드실 필요가 없어요. 몸에 안 좋은 연탄이 아닌 숯불구이이며 순수 제주 암돼지 생고기만을 고집합니다. 흑돼지근고기, 백돼지근고기, 양념갈비 도내 최저가입니다. 네비에 표선리 500 1 표선동서로269 검색하세요. 구.칠돈가 제주은행라인 리시온호텔 옆입니다. 버스 이용시 표선초등학교 앞에서 하차하시면 됩니다. 투쌤스쿨주니어수학교습소, 제도냉동공업이 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선동서로 269"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선동서로 269"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 500-1"
"대표번호","0507-1402-7214"
"영업시간","15:00 - 22:00"
"휴무일","매주 화요일"
"취급메뉴","김치찌개, 된장찌개"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
