"관광타입","음식점"
"음식점명","불특정식당중문 서귀포시 안덕면"
"개요","불특정식당 안내 와인바틀주문필수. 쏘리 노키즈 온리 어덜트. 불특정식당 중문은 저녁만 운영합니다. 런치는 불특정식당 성산을 이용해주세요. 메뉴는 4만원 1인 40,000원의 5사지 요리 및 안주. 단품 메뉴 추가 가능. 다양한 와인을 준비 및 추천해드립니다. 와인 바틀 주문 필수. 타 주류 반입은 불가 하며 와인은 1병 당 3만원의 콜키지 가능합니다. 예약 시 당일 취소 불가능 하며, 당일 취소 시 재료비 청구. 예약 금액의 40%. 예약 인원수에 맞게 재료를 구매하고 준비합니다. 대리운전 및 콜택시 가능. 술피엔스, 해녀올레에 인접 해 있습니다. "
"주소","제주 서귀포시 안덕면 난드르로 48"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 난드르로 48"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 844-19"
"대표번호","010-2698-0886"
"영업시간","18:00 - 24:00"
"휴무일","없음"
"취급메뉴","육회, 와인"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 날 가기 좋아요, 친절해요, 재료가 신선해요, 인테리어가 멋져요"
