"관광타입","음식점"
"음식점명","해비치호텔앤드리조트섬모라"
"개요","섬 Island과 언덕을 뜻하는 모라라는 제주말의 합성어인 섬모라는, 편안하면서도 모던한 자연 친화적 실내장식과 통유리창을 통해 보이는 반짝이는 제주바다를 가까이서 즐기실 수 있는 뷔페 레스토랑입니다. 제주도의 계절적 특징을 잘 살린 엄선된 메뉴와 섬세한 직원의 서비스는 제주도를 찾은 미식가들을 다시 찾아오게 만드는 해비치의 자신감입니다. 제주해비치리조트모루, 해비치호텔앤드리조트가 인접해 있습니다."
"주소","제주 서귀포시 표선면 민속해안로 537"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 537"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 40-69"
"대표번호","064-780-8322"
"영업시간","07:00 - 22:00"
"휴무일","없음"
"취급메뉴","초밥, 샐러드"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 뷰가 좋아요, 특별한 날 가기 좋아요"
