"관광타입","음식점"
"음식점명","생원전복"
"개요","신선한 재료에 타고난 손맛으로 한번 맛보신 분들은 그 깊은 맛을 잊지 못해 다시 꼭 찾아오는 이 곳 생원전복에 오시면 깊은 맛의 전복은 물론이며 전복 비린 맛을 없앤 영양 돌솥밥 역시 자랑할 만한 요리입니다. 늘 처음과 같은 마음으로 기분 좋은 식사를 대접함을 소홀히 하지 않으며 제주를 찾아오신 많은 분들의 기억에 남는 맛집이 되고자 항상 노력하고 있습니다. 카페봄봄, 순심이네와 인접해 있습니다."
"주소","제주 서귀포시 안덕면 산방로 7 생원전복"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 산방로 7"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1040-5"
"대표번호","064-792-2109"
"영업시간","10:00 - 22:00"
"휴무일","없음"
"취급메뉴","돈샤브샤브, 전복회"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 가성비가 좋아요, 주차하기 편해요, 양이 많아요"
