"관광타입","음식점"
"음식점명","올레마당 제주산방산점"
"개요","브라보파파스튜디오, 사계의시간에 인접해 있습니다. 제주 산방산 맛집으로 유명한 올레마당은 모듬 생선구이를 전문으로 하고 있습니다. 제주 앞 바다에서 잡아 올린 싱싱한 갈치로 요리해 더욱 맛이 좋으며, 제주도의 명소인 산방산이 보이는 멋진 전망과 이색 메뉴, 친절한 서비스로 고객들에게 사랑 받고 있습니다. 주변 관광지로는 산방산, 송악산, 용머리 해안, 사계 바다, 안덕 계곡, 탄산 온천 등이 있습니다."
"주소","제주 서귀포시 안덕면 사계남로 224"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 224"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 135-1"
"대표번호","064-792-7881"
"영업시간","08:30-20:30"
"휴무일","없음"
"취급메뉴","모듬 생선구이, 전복뚝배기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 가성비가 좋아요, 친절해요, 재료가 신선해요, 양이 많아요"
