"관광타입","음식점"
"음식점명","제주할망뚝배기 "
"개요","50년 전통 손맛을 이어오고 있는 제주할망뚝배기입니다. 사계절 푸른 제주 바다에서 잡아올린 싱싱한 해산물을 사용하여 푸짐하고 변함없는 맛을 내기 위해 노력하고 있습니다. 대표메뉴는 오분자기 뚝배기이며, 자연산 오분자기와 직접 만든 된장으로 정성스럽게 조리해 내어드리고 있습니다. 언제나 어머니 손맛을 느끼실 수 있도록 재료를 엄선하여 건강함과 행복함 모두를 선사해드릴 것을 약속드립니다. 감사합니다. 아침식사, 점심식사 가능합니다. 재료 조기 소진 시 일부 메뉴 주문 불가합니다. 제주도 할망뚝배기는 여러 명소와 근접한 위치에 자리하고 있습니다. 서귀포 올레시장 5분, 천지연폭포 2분, 정방폭포 3분, 서귀포항 1분, 이중섭거리 2분 차량 이동 기준입니다. 부두회수산, 카페담아가 인접해 있습니다. "
"주소","제주 서귀포시 칠십리로 92"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 92"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 759-10"
"대표번호","0507-1426-9936"
"영업시간","07:00 - 17:00"
"휴무일","매주 화요일 "
"취급메뉴","오분자기 뚝배기, 전복해물뚝배기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 매장이 청결해요, 가성비가 좋아요"
