"관광타입","음식점"
"음식점명","산방산초가집"
"개요","초밥충전, 더리트리브과 인접해 있습니다. 전복을 전문으로 하는 곳으로, 제주도의 맛을 느낄 수 있다. 싱싱한 전복과 각종 해물을 넣고 끓인 전복해물전골이 인기메뉴이다. 국물이 맵지 않고 구수해서 해물 본연의 맛을 제대로 느낄 수 있다. 전복 회와 전복 구이, 전복 죽, 전복 해물 전골, 고등어 구이 등 다양한 요리가 나오는 초가집 밥상을 통해 여러 맛을 동시에 느낄 수도 있다."
"주소","제주 서귀포시 안덕면 화순해안로 189"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순해안로 189"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 421-1"
"대표번호","0507-1442-0688"
"영업시간","11:00-20:00"
"휴무일","매주 목요일"
"취급메뉴","초가집 밥상, 전복해물전골"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 양이 많아요, 가성비가 좋아요"
