"관광타입","음식점"
"음식점명","사계724"
"개요","금우종합건설, 문돈가에 인접해 있습니다. 바앤카페 위비토가 사계724라는 이름으로 한상 차림 퓨전일식 메뉴를 새롭게 선보입니다. 비건 메뉴와 저희 레스토랑에서만 특별히 맛보실 수 있는 음식을 매일 한정 수량으로 판매하며 열정을 담아 정성스럽게 준비했으니 앞으로 많은 사랑 부탁 드립니다. 다양한 와인과 함께 곁들일 저녁 안주 메뉴도 있습니다."
"주소","제주 서귀포시 안덕면 사계로114번길 130"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계로114번길 130"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 724"
"대표번호","064-792-7700"
"영업시간","11:30-22:00"
"휴무일","매주 화요일, 수요일"
"취급메뉴","가지 플레이트, 허브 로메스코 치킨 스테이크"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 재료가 신선해요, 친절해요, 인테리어가 멋져요, 특별한 메뉴가 있어요"
