"관광타입","음식점"
"음식점명","다와매운갈비찜"
"개요","부부가 함께 운영하는 맛있게 매운 갈비찜 전문점입니다. 반찬은 직접 만들고 몸에 좋은거 아까지 않고 만든 갈비찜입니다. 돼지 매운 갈비찜과 낙지 볶음, 대표 메뉴이구요. 그리고 매운 음식에 짝꿍, 치즈 계란찜도 추천드려요. 몸 보신 최고 약재를 넣고 끓인 하루 전에 주문 필수 입니다. 토종 닭 백숙 강추드립니다. 매운갈비 찜 주문 시 고등어 오븐 구이와 단호박청국장이 기본으로 나갑니다. 항상 내 사람이 먹는다는 마음으로 정성껏 만들고 부지런히 발전하며 노력하겠습니다. 그럼피베이비, 맛짜장이 인접 해 있습니다. "
"주소","제주 서귀포시 안덕면 녹차분재로59번길 6"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 녹차분재로59번길 6"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 1389-3"
"대표번호","064-744-5543"
"영업시간","11:00-21:00"
"휴무일","매주 화요일"
"취급메뉴","돼지매운갈비찜, 매운 낙지볶음"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 가성비가 좋아요, 양이 많아요"
