"관광타입","음식점"
"음식점명","한와담 제주점"
"개요","한라산 중턱에 조성된 드넓은 목초지 바닷바람 맞아가며 푸른 녹초와 한라산 암반수를 먹고 자란 제주 한우제주 한우, 흑우로 제주의 맛을 만들어가는 숙성 한우 전문점입니다. 더 부드러운 육질, 더 많은 육즙 더 강렬하고 고소한 감칠맛 제주 농산물과 오너 쉐프의 정성어린 손길 소중한 분들과의 담소가 있는 이 곳은 한와담 제주입니다. 서광서리교차로에서 오설록, 신화월드방면 북쪽으로 약 500미터에 위치해 있습니다. 제주영어교육도시에서 자차로 약 7분정도 소요됩니다. 무교동낙지, 앳테이블이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 녹차분재로 44-7"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 녹차분재로 44-7"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 1414"
"대표번호","0507-1398-6578"
"영업시간","11:30 - 22:00"
"휴무일","매주 화요일"
"취급메뉴","차돌밥 된장찌개, 한와담 갈비탕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 인테리어가 멋져요, 재료가 신선해요, 특별한 날 가기 좋아요"
