"관광타입","음식점"
"음식점명","우도돼지네땅콩만두 올레본점"
"개요","우도에서 많은 사랑을 받았던 돼지네 땅콩 만두가 서귀포 올레 시장으로 확장 이전을 하였습니다. 최선의 맛과 서비스로 보답하겠습니다. 고기, 김치 두 가지 맛의 만두와 우도땅콩아이스크림, 우도땅콩막걸리가 준비되어 있습니다. 택배, 스토어팜에서도 구매하실수 있습니다. 검색창에 땅콩만두로 검색하시면 됩니다. 우도에서 영업 중인 우도다방의 땅콩만두와는 그 어떤 관계도 없음을 알려드립니다. 특허받은 우도땅콩만두는 오직 올레시장에서만 맛보실 수 있습니다. 이 점 참고하시기를 바랍니다. 한라고추, 올레옛날통닭이 인접해 있습니다. "
"주소","제주 서귀포시 중정로73번길 15-1 우도땅콩만두 본점"
"주소(도로명)","제주특별자치도 서귀포시 중정로73번길 15-1"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 276-15"
"대표번호","064-733-9949"
"영업시간","10:00 - 22:00"
"휴무일","매주 수요일 "
"취급메뉴","우도땅콩만두, 우도땅콩생막걸리"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 친절해요, 가성비가 좋아요, 재료가 신선해요"
