"관광타입","음식점"
"음식점명","삼거리농원 제주점"
"개요","저희 제주 삼거리농원은 솥뚜껑과 장작으로 조리를 하다보니, 조리시간이 30분정도 걸립니다. 고객님들의 기다림을 최소화 하기 위해 방문 전 미리 전화 예약을 권장드립니다. 바싹 마른 참나무 가득찬 화로에 초대형 솥뚜껑을 올려서 팔팔 끓여 부드럽고 양념이 쏙 베인 쫄깃한 토종닭 고기와 통감자, 통고구마 그리고 제주산 신선한 양파와 대파의 천연 단 맛이 느껴지는 맵콤달콤한 비법, 양념 삼위일체가 이루어져 있는 닭볶음탕전문점입니다. 라면사리, 볶음밥, 주먹밥 등 함께 곁들여 먹을 식사메뉴도 준비되어 있습니다. 닭볶음탕 1마리당 네명까지 4인분, 배부르게 드실 수 있는 양입니다. 오름, 짜이다방이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로 235"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로 235"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 1934-1"
"대표번호","0507-1338-0636"
"영업시간","11:00 - 21:00"
"휴무일","매주 화요일"
"취급메뉴","삼거리닭볶음탕, 라면사리"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 친절해요, 특별한 메뉴가 있어요, 주차하기 편해요"
