"관광타입","음식점"
"음식점명","서귀포괸당네 "
"개요","저희 서귀포괸당네는 서귀포 칠십리음식특화거리에 위치하고 있으며 식사를 하시는 손님은 섶섬이 보이는 창가에 앉아 갈치요리를 먹을 수 있는 갈치요리 전문점 향토음식점입니다. 식사 후 가게 앞 자구리공원에서 차 한 잔의 여유를 누릴수도 있는 최고의 음식점입니다. 제주도 향토음식점 서귀포괸당네입니다. 저희 괸당네 주차시설은 건물 뒷 주차장과 건물 도로 앞으로 주차가 가능합니다. 파우자가 인접해 있습니다. "
"주소","제주 서귀포시 칠십리로 123"
"주소(도로명)","제주특별자치도 서귀포시 칠십리로 123"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 42"
"대표번호","064-732-3757"
"영업시간","08:00 - 20:30"
"휴무일","없음"
"취급메뉴","통갈치조림, 갈치조림"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 매장이 넓어요, 친절해요, 재료가 신선해요, 단체모임 하기 좋아요"
