"관광타입","음식점"
"음식점명","괸당포차 "
"개요","서귀포에서 제일 핫한 술집 괸당포차입니다. 90년대 MG세대까지 취향저격 BGM 맛집, 술 마시다 옆 테이블과 친구나 연인이 되는 분위기 핫한 술집입니다. 실내 남녀 화장실 분리되어 있습니다. 가끔 서귀포항 경매장에서 올라온 계절메뉴도 있습니다. 술 마시러 왔다가 든든하게 식사하시고 갈정도로메뉴가 다양하게 구성 되어 있습니다. 서귀포에서 핫한 술집으로 자리매김 하기 위해 항상 노력하는 괸당포차가 되겠습니다. 천지연폭포 방향으로 오시다가 서귀포초등학교 앞에서 200미터 지나면 괸당포차가 나옵니다. 낚시갈치, 우림직거래농장이 인접해 있습니다. "
"주소","제주 서귀포시 부두로 29-1 2층"
"주소(도로명)","제주특별자치도 서귀포시 부두로 29-1"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 726-7"
"대표번호","0507-1377-1511"
"영업시간","16:00 - 02:00"
"휴무일","전화문의 "
"취급메뉴","매생이 해물 누룽지탕, 해물 짬뽕탕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 기본 안주가 좋아요, 특별한 메뉴가 있어요, 가성비가 좋아요"
