"관광타입","음식점"
"음식점명","할머니떡집 "
"개요","서귀포 올레시장에 위치한 할머니떡집은 40년 전통의 오메기떡 전문점입니다. 3대를 이어 내려온 전통 있는 떡집으로, 대표메뉴는 제주의 전통 향토 음식 중 하나로 찰지고 쫀득한 떡 위에 팥 앙금을 듬뿍 묻혀 먹는 오메기떡입니다. 한라봉 오메기떡, 일반 오메기떡, 견과오메기떡, 감귤모찌 오메기떡 등과 일반떡을 판매하며, 온라인 구매와 전국 택배도 가능합니다. 진양비니루, 하효통닭이 인접해 있습니다. "
"주소","제주 서귀포시 중앙로42번길 24"
"주소(도로명)","제주특별자치도 서귀포시 중앙로42번길 24"
"주소(지번주소)","제주특별자치도 서귀포시 서귀동 273-5"
"대표번호","064-732-6210"
"영업시간","08:00 - 21:00"
"휴무일","매주 화요일 "
"취급메뉴","오메기떡, 감귤모찌 "
"주차시설 유무","있음"
"리뷰키워드","특별한 메뉴가 있어요, 디저트가 맛있어요, 친절해요, 가성비가 좋아요, 매장이 청결해요"
