"관광타입","음식점"
"음식점명","제주진미마돈가 본점"
"개요","대평보건진료소, 난드르깡통구이에 인접해 있습니다. 제주에서 인정한 제주말고기판매인증점제주산말고기,제주산흑돼지전문점제주진미 마돈가입니다저희 말고기는 호마.몽고마.같은 저급 말은 사용하지않으며청정제주 말 만을사용하며 돼지고기 또한 프리미엄급 제주 암돼지만을 고집하고 있습니다음식과 맛을 자부하며최상의 말고기와 프리미엄 돼지고기의 맛 을 느끼실수있습니다말고기는 코스로도 단품으로도 주문되며 저희 한정판매 흑돼지 오겹살도 적극 추천드립니다."
"주소","제주 서귀포시 안덕면 대평감산로 17 제주진미마돈가본점"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 대평감산로 17"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 창천리 875-10"
"대표번호","0507-1402-2346"
"영업시간","11:00-21:40"
"휴무일","매주 수요일"
"취급메뉴","말한마리코스 B, 말한마리코스A"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 재료가 신선해요, 친절해요, 가성비가 좋아요"
