"관광타입","음식점"
"음식점명","물고기"
"개요","물속에서 1도에서 3도에 저온 숙성을 통해 육향을 높이고 육질을 부드럽게 하여 신선한 고기를 손님들께 판매하고 있습니다. 물고기 전 메뉴는 워터에이징으로 숙성된 고기를 사용합니다. 대표메뉴로 흑돼지삼겹살, 흑돼지목살, 흑돼지가브리살, 흑돼지항정살, 소고기안심, 소고기등심, 소고기치마살등이 있습니다. 스누즈, 인정궁물떡볶이에 인접해 있습니다. "
"주소","제주 서귀포시 안덕면 사계북로 192 B101호"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계북로 192"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 226"
"대표번호","064-792-9222"
"영업시간","15:00-23:00"
"휴무일","매주 월요일"
"취급메뉴","한치, 김치말이국수"
"주차시설 유무","있음"
"리뷰키워드","인테리어가 멋져요, 재료가 신선해요, 특별한 메뉴가 있어요, 음식이 맛있어요, 양이 많아요"
