"관광타입","음식점"
"음식점명","돈보리"
"개요","제주 서귀포 표선면 성읍민속 마을에 위치한 식당 돈보리는 도민분들이 많이 찾는 로컬 맛집 입니다. 대표 메뉴로는 돈보리 정식, 보리굴비 정식이 있으며 모든 정식 메뉴에는 시래기 돌솥밥이 나옵니다. 정갈하게 나오는 밑반찬 또한 훌륭합니다. 이 중 돈보리에서만 맛 보실 수 있는 보리김치가 일품입니다. 표선해수욕장, 해비치호텔, 제주민속촌, 영진수산, 신장가든이 인접해 있습니다."
"주소","제주 서귀포시 표선면 성읍민속로 63"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍민속로 63"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 1018-4"
"대표번호","0507-1381-7548"
"영업시간","10:00 - 16:00"
"휴무일","매주 토요일"
"취급메뉴","돈보리정식, 보리굴비정식"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 매장이 넓어요, 재료가 신선해요, 주차하기 편해요, 친절해요"
