"관광타입","음식점"
"음식점명","축협축산물플라자한우식당"
"개요","서귀포 축협에서 운영하는 청정 제주 한우구이 전문점입니다. 햇빛이 잘 드는 실내로 좌식 테이블을 배치한 여유로운 홀과 쾌적한 방이 마련되어 있는데요. 등심, 갈비, 안창살, 육회, 간, 천엽 등 신선한 제주 한우를 구이로 생으로 즐길 수 있지요. 보들결제주한우전문식당, 서귀포시축산업협동조합산지육가공공장에 인접해 있습니다."
"주소","제주 서귀포시 안덕면 중산간서로 1914-3 서귀포시축협축산물플라자"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 중산간서로 1914-3"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 서광리 985-10"
"대표번호","064-794-5658"
"영업시간","11:00-21:00"
"휴무일","없음"
"취급메뉴","한우생갈비, 한우탕"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 주차하기 편해요, 매장이 넓어요, 재료가 신선해요, 양이 많아요"
