"관광타입","음식점"
"음식점명","페를로"
"개요","펭귄박스, 오마이살롱에 인접해 있습니다. 산방산 아래 첫 마을, 서귀포 안덕면 덕수리 고즈넉한 시골 마을 안쪽에서 제주의 로컬 재료를 이용한 제주식 파스타 3종과 나폴리 화덕피자, 흑돼지 스테이크가 유명한 이탈리엔 레스토랑, 와인바입니다. 온라인 예약 방법은 캐치 테이블 또는 페를로 인스타그램의 예약 버튼으로도 가능합니다."
"주소","제주 서귀포시 안덕면 덕수회관로74번길 33"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 덕수회관로74번길 33"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 덕수리 2155-4"
"대표번호","0507-1396-9501"
"영업시간","11:00-20:40"
"휴무일","없음"
"취급메뉴","흑돼지 수비드 뼈삼겹살, 성게 어란 파스타"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 특별한 메뉴가 있어요, 재료가 신선해요, 인테리어가 멋져요"
