"관광타입","음식점"
"음식점명","당포로나인 우리집이층"
"개요","런치해피타임 12시부터 15시까지입니다. 포장 배달 가능 우리집이층이 만든 프리미엄 스시를 맛보세요.  최대 20인 당일 잔여좌석에서 런치메뉴인 스시와 사시미도 단품으로 주문가능합니다. 문의주세요. 콜키지 1병당 2만원 받습니다. 자녀분의 경우 식수인원 제외하고 1층 당포로나인돈카츠에서 단품메뉴 주문가능합니다. 문의주시면 상세 설명 드릴께요. 장원돈명가, 웨이브버거가 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 9"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 9"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 43-1"
"대표번호","0507-1375-0783"
"영업시간","12:00 - 21:00"
"휴무일","매주 일요일"
"취급메뉴","디너코스오마카세, 제주광어초밥"
"주차시설 유무","있음"
"리뷰키워드","뷰가 좋아요, 음식이 맛있어요, 재료가 신선해요, 친절해요, 특별한 메뉴가 있어요"
