"관광타입","음식점"
"음식점명","돈바당 제주표선본점"
"개요","안녕하세요 돈바당입니다. 제주도에서 가장 맛있는 돼지고기를 판매하고 있습니다. 돼지고기는 흑돼지 목살, 오겹살 백돼지 목살, 오겹살 특수부위 항정살, 갈매기살을 판매하고 있고, 항상 좀 더 좋은 맛을 위해 노력하고있습니다. 많이 찾아주시기 바랍니다. 감사합니다. 제주민속촌 버스정류장에서 표선항 방파제쪽으로 오시면 도보 약 10분내외로 오실 수 있고, 해비치리조트 후문에서 바다방향으로 도보 5분이면 오실 수 있습니다. 표선리어촌계가 인접해 있습니다. "
"주소","제주 서귀포시 표선면 민속해안로 566-9 1층 돈바당"
"주소(도로명)","제주특별자치도 서귀포시 표선면 민속해안로 566-9"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 1-2"
"대표번호","0507-1412-9778"
"영업시간","17:30/18:00-22:00"
"휴무일","매주 화요일 "
"취급메뉴","흑돼지목살, 흑돼지오겹살"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 주차하기 편해요, 매장이 청결해요"
