"관광타입","음식점"
"음식점명","일리있는"
"개요","제주 로컬 재료를 사용한 자그마한 일식당입니다. 산방산, 용머리해안 앞에 위치해 있으며, 제주에서 나는 식재료를 사용해 맛있는 음식을 만들고 있습니다. 오시는 걸음, 드시는 한 끼가 허투루 되지 않도록 매일 매일 신선한 재료로 맛있는 음식을 드실 수 있도록 노력하는 일리있는 식당이 되겠습니다. 사계필라테스, 어뮤즈스튜디오가 인접해 있습니다."
"주소","제주 서귀포시 안덕면 사계남로216번길 29"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 사계남로216번길 29"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 사계리 126-1"
"대표번호","0507-1349-2616"
"영업시간","11:00 - 20:00"
"휴무일","전화문의 "
"취급메뉴","한우 미소아에동, 전복 내장 파스타"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 특별한 메뉴가 있어요, 친절해요, 재료가 신선해요, 인테리어가 멋져요"
