"관광타입","음식점"
"음식점명","영웅식당 제주 산방산점"
"개요","주차는 농협주차장에 무료로 가능하니까 하시고 오시면 편합니다. 제주산방산맛집으로 유명한 영웅식당은 현지인맛집으로도 이미 많은 손님들이 찾아주십니다. 특히나 제주갈치조림맛집은 관광객들이 찾는 1순위 메뉴인데 사장님께서 양념장으로 직접 만든 갈치조림이 일품입니다. 산방산 송악산 근처 현지인 인정하는 제주 3대 고기국수 맛집입니다. 고기국수, 갈치조림, 돔베고기 주메뉴로 현지인 뿐만이아니라 관광객들도 많이 찾아주시는 영웅식당 입니다.  효심국수 이름으로 오랫동안 영업을 해오다가 올해 가게를 이전하면서 영웅식당으로 인사드리게 되었습니다. 엄마가 가족을 생각하는 마음으로 고객분들에게 좋은 음식을 대접하겠습니다.  단체예약 관광버스도 미리 예약 전화주시면 편하게 식사 가능합니다. 김밥천국, 화신다방이 인접해 있습니다."
"주소","제주 서귀포시 안덕면 화순로 102-1"
"주소(도로명)","제주특별자치도 서귀포시 안덕면 화순로 102-1"
"주소(지번주소)","제주특별자치도 서귀포시 안덕면 화순리 1074-5"
"대표번호","0507-1311-7090"
"영업시간","08:30 - 21:00"
"휴무일","없음"
"취급메뉴","갈치조림, 두루치기"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 가성비가 좋아요, 친절해요, 재료가 신선해요, 반찬이 잘 나와요"
