"관광타입","음식점"
"음식점명","국수앤"
"개요","제주 표선해수욕장 맛집 근처에 위치한 국수앤입니다. 제주 표선 맛집으로서의 자존심으로 항상 고객의 입장에서 다가가 겠습니다. 국수앤 근처 관광지로는 표선해비치 호텔, 표선해수욕장, 제주 민속촌, 서귀포 관광에 용이한 위치에 있습니다. 감사합니다. 제주 표선해수욕장에서 제주해양경찰서 부근으로 400M 직진하셨다가 좌회전 하시면 국수앤을 만나보실 수 있습니다. 감사합니다. 금데기횟집, 코코티에가 인접해 있습니다."
"주소","제주 서귀포시 표선면 표선당포로 19-3"
"주소(도로명)","제주특별자치도 서귀포시 표선면 표선당포로 19-3"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 45-11"
"대표번호","0507-1317-5630"
"영업시간","09:00 - 20:40"
"휴무일","둘째, 넷째 월요일"
"취급메뉴","전복 보말칼국수, 회국수"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 양이 많아요, 친절해요, 재료가 신선해요, 가성비가 좋아요"
