"관광타입","음식점"
"음식점명","하림각 "
"개요","성읍민속마을에 위치한 중화요리 원조 하림각입니다. 요리경력 50년의 주방장이 만들어내는 특별한 맛 즐기러 성읍으로 오신다면 남녀노소 누구나 좋아하는 메뉴로 한 끼 식사 어떠신가요. 모든 메뉴의 고기는 제주산 흑돼지를 사용하고 있으며 요리 주문시 군만두 서비스 드리고 있습니다. 푸짐하고 맛도 좋은 식사하러 오세요. 자연원, 돌담밥상이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 성읍정의현로22번길 8-2"
"주소(도로명)","제주특별자치도 서귀포시 표선면 성읍정의현로22번길 8-2"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 성읍리 987-1"
"대표번호","064-787-3861"
"영업시간","10:00 - 19:00"
"휴무일","매주 금요일 "
"취급메뉴","짜장면, 쟁반짜장"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 양이 많아요, 재료가 신선해요, 가성비가 좋아요"
