"관광타입","음식점"
"음식점명","허브동산흑돼지 "
"개요","30년 경력의 양쉐프가 당신의 제주도 맛집을책임집니다. 민속촌에서 5분거리, 성산일출봉 근처에 위치해 있습니다. 맛있는 오겹살과 허브의 향기를 동시에 느끼기 쉽지 않아요. 허브와 오겹살의 콜라보를 느껴보세요. 허브동산 주차장 안쪽으로 들어오시면 됩니다. 혹은 표선 허브동산 버스에서 하차하셔서 주차장 안 쪽으로 오시면됩니다. 환이정이 인접해 있습니다. "
"주소","제주 서귀포시 표선면 돈오름로 180 허브동산흑돼지"
"주소(도로명)","제주특별자치도 서귀포시 표선면 돈오름로 180"
"주소(지번주소)","제주특별자치도 서귀포시 표선면 표선리 2604-3"
"대표번호","064-787-3989"
"영업시간","11:30-20:00"
"휴무일","없음 "
"취급메뉴","흑돼지생오겹, 불고기전골"
"주차시설 유무","있음"
"리뷰키워드","음식이 맛있어요, 친절해요, 재료가 신선해요, 주차하기 편해요, 매장이 넓어요"
